cutoff,n_labeled,posting_weight_total,true_sme,true_large,true_sme_post_weighted,true_large_post_weighted,false_positive_count,false_negative_count,false_positive_count_post_weighted,false_negative_count_post_weighted,false_positive_rate,false_negative_rate,false_positive_rate_post_weighted,false_negative_rate_post_weighted,sme_recall,sme_recall_post_weighted,large_recall,large_recall_post_weighted,sme_precision,sme_precision_post_weighted,large_precision,large_precision_post_weighted,sme_f1,sme_f1_post_weighted,large_f1,large_f1_post_weighted,combined_f1,combined_f1_post_weighted,accuracy,accuracy_post_weighted,balanced_accuracy,balanced_accuracy_post_weighted,sme_sensitivity,large_sensitivity,sme_sensitivity_post_weighted,large_sensitivity_post_weighted
5,984,7428.0,857,127,3110.0,4318.0,63,120,117.0,1985.0,0.49606299212598426,0.14002333722287047,0.027095877721167207,0.6382636655948553,0.8599766627771295,0.3617363344051447,0.5039370078740157,0.9729041222788328,0.92125,0.9057971014492754,0.34782608695652173,0.6791141286776592,0.8895594447797225,0.5170036764705882,0.4115755627009646,0.7998857578065498,0.6505675037403436,0.658444717138569,0.8140243902439024,0.7170166935918147,0.6819568353255726,0.6673202283419888,0.8599766627771295,0.5039370078740157,0.3617363344051447,0.9729041222788328
10,984,7428.0,857,127,3110.0,4318.0,80,48,236.0,1534.0,0.6299212598425197,0.056009334889148193,0.05465493283927744,0.4932475884244373,0.9439906651108518,0.5067524115755627,0.3700787401574803,0.9453450671607225,0.9100112485939258,0.869757174392936,0.49473684210526314,0.7268518518518519,0.9266895761741123,0.6403900853311663,0.42342342342342343,0.8218240386551238,0.6750564997987678,0.731107061993145,0.8699186991869918,0.7617124394184168,0.6570347026341661,0.7260487393681426,0.9439906651108518,0.3700787401574803,0.5067524115755627,0.9453450671607225
15,984,7428.0,857,127,3110.0,4318.0,90,30,360.0,1326.0,0.7086614173228346,0.03500583430571762,0.08337193144974525,0.42636655948553054,0.9649941656942824,0.5736334405144694,0.29133858267716534,0.9166280685502547,0.9018538713195202,0.832089552238806,0.5522388059701493,0.7490537471612415,0.9323562570462233,0.6791016368481156,0.3814432989690722,0.8244115809206414,0.6568997780076478,0.7517566088843786,0.8780487804878049,0.7730210016155089,0.6281663741857239,0.745130754532362,0.9649941656942824,0.29133858267716534,0.5736334405144694,0.9166280685502547
20,984,7428.0,857,127,3110.0,4318.0,95,25,445.0,1245.0,0.7480314960629921,0.029171528588098017,0.103056970819824,0.4003215434083601,0.970828471411902,0.5996784565916399,0.25196850393700787,0.896943029180176,0.8975188781014024,0.8073593073593074,0.5614035087719298,0.7567409144196952,0.9327354260089686,0.6881918819188192,0.3478260869565218,0.8208986858838491,0.6402807564827452,0.7545452839013341,0.8780487804878049,0.7724824986537426,0.6113984876744549,0.7483107428859079,0.970828471411902,0.25196850393700787,0.5996784565916399,0.896943029180176
25,984,7428.0,857,127,3110.0,4318.0,98,24,511.0,1221.0,0.7716535433070866,0.028004667444574097,0.11834182491894396,0.39260450160771704,0.9719953325554259,0.6073954983922829,0.2283464566929134,0.881658175081056,0.8947368421052632,0.7870833333333334,0.5471698113207547,0.7571599045346062,0.9317673378076062,0.6856624319419238,0.3222222222222222,0.8146800770383053,0.6269947800149143,0.7501712544901145,0.8760162601626016,0.7668282175551966,0.6001708946241696,0.7445268367366695,0.9719953325554259,0.2283464566929134,0.6073954983922829,0.881658175081056
30,984,7428.0,857,127,3110.0,4318.0,103,18,646.0,1054.0,0.8110236220472441,0.021003500583430573,0.14960629921259844,0.3389067524115756,0.9789964994165694,0.6610932475884245,0.1889763779527559,0.8503937007874016,0.8906581740976646,0.7609178386380459,0.5714285714285714,0.7769784172661871,0.9327404113396333,0.7075017205781143,0.28402366863905326,0.81203007518797,0.6083820399893433,0.7597658978830422,0.8770325203252033,0.7711362412493269,0.5839864386846627,0.755743474187913,0.9789964994165694,0.1889763779527559,0.6610932475884245,0.8503937007874016
35,984,7428.0,857,127,3110.0,4318.0,106,11,744.0,829.0,0.8346456692913385,0.012835472578763127,0.17230199166280685,0.26655948553054665,0.9871645274212368,0.7334405144694534,0.16535433070866143,0.8276980083371931,0.8886554621848739,0.7540495867768595,0.65625,0.8117192823075176,0.9353233830845771,0.74360228198859,0.2641509433962264,0.819630776287123,0.5997371632404017,0.7816165291378565,0.8810975609756098,0.7882337102854066,0.5762594290649491,0.7805692614033233,0.9871645274212368,0.16535433070866143,0.7334405144694534,0.8276980083371931
40,984,7428.0,857,127,3110.0,4318.0,108,8,819.0,721.0,0.8503937007874016,0.009334889148191364,0.18967114404817045,0.23183279742765273,0.9906651108518086,0.7681672025723473,0.14960629921259844,0.8103288559518296,0.8871473354231975,0.7447007481296758,0.7037037037037037,0.8291469194312796,0.9360529217199559,0.7562519784742007,0.24675324675324678,0.8196298899039587,0.5914030842366014,0.7879409341890797,0.8821138211382114,0.7926763597199784,0.5701357050322036,0.7892480292620885,0.9906651108518086,0.14960629921259844,0.7681672025723473,0.8103288559518296
45,984,7428.0,857,127,3110.0,4318.0,111,8,947.0,721.0,0.8740157480314961,0.009334889148191364,0.21931449745252432,0.23183279742765273,0.9906651108518086,0.7681672025723473,0.12598425196850394,0.7806855025474757,0.884375,0.7161270983213429,0.6666666666666666,0.8238025415444771,0.9345074298293892,0.7412348743406764,0.2119205298013245,0.80166468489893,0.5732139798153568,0.7714497796198032,0.8790650406504065,0.7754442649434572,0.5583246814101563,0.7744263525599115,0.9906651108518086,0.12598425196850394,0.7681672025723473,0.7806855025474757
50,984,7428.0,857,127,3110.0,4318.0,111,7,947.0,676.0,0.8740157480314961,0.008168028004667444,0.21931449745252432,0.21736334405144694,0.9918319719953326,0.782636655948553,0.12598425196850394,0.7806855025474757,0.8844953173777316,0.7199053534457261,0.6956521739130435,0.8329626884111687,0.9350935093509352,0.7499614851332614,0.21333333333333332,0.8059772863120143,0.5742134213421343,0.7779693857226379,0.8800813008130082,0.781502423263328,0.5589081119819183,0.7816610792480143,0.9918319719953326,0.12598425196850394,0.782636655948553,0.7806855025474757
