COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
49278103,4,Suffolk Heart Group,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme
100893229,1,Little Green Cyclo,Unclassified Industry,5,True,proxy_sme,sme
65484790,2,Access To Counseling Services,Unclassified Industry,5,True,proxy_sme,sme
50589876,3,Aa Window And Gutter Cleaning,Janitorial Services,5,True,proxy_sme,sme
50056792,1,Choices Of Louisiana Alexandria,Outpatient Mental Health and Substance Abuse Centers,5,True,proxy_sme,sme
83116738,1,Pig Pounder Brewery,Unclassified Industry,5,True,proxy_sme,sme
37734419,1,Viv Management Corp.,Office Administrative Services,5,True,proxy_sme,sme
42448276,4,Friends Of Family Health Center,Professional Organizations,5,True,proxy_sme,sme
37995463,1,Herald Healthcare,Home Health Care Services,5,True,proxy_sme,sme
75627207,1,The Wilkinson Companies,Unclassified Industry,5,True,proxy_sme,sme
38378199,3,Great Plains National Bank,Commercial Banking,5,True,proxy_sme,sme
51689273,3,Ams Wc,Commercial and Institutional Building Construction,5,True,proxy_sme,sme
48997408,1,Rillavoice,All Other Support Services,5,True,proxy_sme,sme
86080498,1,New Age Autosport,Specialized Automotive Repair,5,True,proxy_sme,sme
44832759,1,San Leandro Chamber Of Commerce,Business Associations,5,True,proxy_sme,sme
75419898,1,The Court Of Two Sisters,Unclassified Industry,5,True,proxy_sme,sme
91659984,1,Rhodes Ranch Dental,Offices of Dentists,5,True,proxy_sme,sme
38774490,1,Scl Cold Chain,"General Freight Trucking, Long-Distance, Truckload",5,True,proxy_sme,sme
97971486,1,Seltzer & Dally Pllc,Offices of Lawyers,5,True,proxy_sme,sme
105889752,1,Ghoulish Productions,Unclassified Industry,5,True,proxy_sme,sme
39363880,1,Hoelscher's,Furniture Retailers,5,True,proxy_sme,sme
99632258,1,SDG Packing,Unclassified Industry,5,True,proxy_sme,sme
97992949,3,Healthcare For Kids,Offices of All Other Miscellaneous Health Practitioners,5,True,proxy_sme,sme
37026819,1,Enfield Testing & Balancing,"All Other Professional, Scientific, and Technical Services",5,True,proxy_sme,sme
37893086,1,Security Brands,Fabricated Structural Metal Manufacturing,5,True,proxy_sme,sme
93822816,2,Pacific Mechanical & Electric,Unclassified Industry,5,True,proxy_sme,sme
84066879,1,Paytons Autobody,"Automotive Body, Paint, and Interior Repair and Maintenance",5,True,proxy_sme,sme
38527413,2,Aba Academy,Elementary and Secondary Schools,5,True,proxy_sme,sme
79745496,1,Piqture Audiovisual Architects,Unclassified Industry,5,True,proxy_sme,sme
37349694,1,Physique 57,Fitness and Recreational Sports Centers,5,True,proxy_sme,sme
39697683,1,Tb Jones,Electrical Contractors and Other Wiring Installation Contractors,5,True,proxy_sme,sme
54853313,1,Elite Warehouse,All Other Miscellaneous Retailers,5,True,proxy_sme,sme
75450881,1,Pelham City Schools,Unclassified Industry,5,True,proxy_sme,sme
52877813,2,Summit Guidance,Outpatient Mental Health and Substance Abuse Centers,5,True,proxy_sme,sme
54246440,1,Homer Tree Care,Landscaping Services,5,True,proxy_sme,sme
41131149,2,Amity Technology,Farm Machinery and Equipment Manufacturing,5,True,proxy_sme,sme
98045333,1,Aziza Restaurant,Unclassified Industry,5,True,proxy_sme,sme
83848310,4,Blackwater Coffee Company & Cafe,Snack and Nonalcoholic Beverage Bars,5,True,proxy_sme,sme
62222226,1,Balboa Dental Group,Offices of Dentists,5,True,proxy_sme,sme
81268053,1,Archibus Solution Centers Germany Gmbh,Unclassified Industry,5,True,proxy_sme,sme
35796678,1,John Duffy,Other Accounting Services,5,True,proxy_sme,sme
94108177,2,Acqua Restaurant,Unclassified Industry,5,True,proxy_sme,sme
54322862,1,Big Brothers & Sisters Daycare,Child Care Services,5,True,proxy_sme,sme
45911026,1,American Commercial Realty,Offices of Real Estate Agents and Brokers,5,True,proxy_sme,sme
49704371,1,Allen Construction Management Services,Office Administrative Services,5,True,proxy_sme,sme
50908536,1,Wallin Education Partners,Educational Support Services,5,True,proxy_sme,sme
61116983,3,Tufts Associated Health Plans,Direct Health and Medical Insurance Carriers,5,True,proxy_sme,sme
34201537,2,Jargon.Com,Software Publishers,5,True,proxy_sme,sme
79970030,1,Allegiance Electric & Controls,Unclassified Industry,5,True,proxy_sme,sme
39356059,1,Phi Aviation,Nonscheduled Chartered Passenger Air Transportation,5,True,proxy_sme,sme
63028130,4,Loffredo Fresh Produce,Fresh Fruit and Vegetable Merchant Wholesalers,5,True,proxy_sme,sme
98014476,2,Plymouth Scholars Charter Academy,Elementary and Secondary Schools,5,True,proxy_sme,sme
74310116,1,Convertable Marketing LLC,Unclassified Industry,5,True,proxy_sme,sme
44576946,1,Dozuki,All Other Telecommunications,5,True,proxy_sme,sme
49861832,2,Hinkley's Custom Lighting,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",5,True,proxy_sme,sme
50468882,1,Wsb Sheet Metal Company,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industrial Refrigeration Equipment Manufacturing,5,True,proxy_sme,sme
100115570,1,Emery Town,"Executive and Legislative Offices, Combined",5,True,proxy_sme,sme
52253931,1,Nashville Vision Associates,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme
75937297,1,Bright Beginnings Day School,Child Care Services,5,True,proxy_sme,sme
76122790,2,Outrank Brand,Apparel Accessories and Other Apparel Manufacturing,5,True,proxy_sme,sme
46903408,3,Woodland International Transportation,Freight Transportation Arrangement,5,True,proxy_sme,sme
44851309,1,Elite Spartans,Fitness and Recreational Sports Centers,5,True,proxy_sme,sme
82329159,2,Aclamo,Unclassified Industry,5,True,proxy_sme,sme
34789652,1,Sk Holdings,All Other Telecommunications,5,True,proxy_sme,sme
61667895,1,Titan Tank Lines,Unclassified Industry,5,True,proxy_sme,sme
74012074,1,MH Electrical and Solar,Unclassified Industry,5,True,proxy_sme,sme
89823481,3,Rotan Isd,Unclassified Industry,5,True,proxy_sme,sme
35479497,1,Serenity Homecare Agency,Home Health Care Services,5,True,proxy_sme,sme
40754979,2,Workllama,Custom Computer Programming Services,5,True,proxy_sme,sme
36013516,1,Smith Elementary,Elementary and Secondary Schools,5,True,proxy_sme,sme
106131683,4,Parks Ford Of Wesley Chapel,Unclassified Industry,5,True,proxy_sme,sme
79410828,1,Pizza Equipment Professionals,Unclassified Industry,5,True,proxy_sme,sme
31939083,1,Almac Sciences,Unclassified Industry,5,True,proxy_sme,sme
96924407,1,Three Sons Towing And Recovery,Unclassified Industry,5,True,proxy_sme,sme
75453218,1,Runner Edq,Unclassified Industry,5,True,proxy_sme,sme
49149876,1,Oled Technologies B.V.,All Other Business Support Services,5,True,proxy_sme,sme
96907971,2,Kano Trucking Services,Unclassified Industry,5,True,proxy_sme,sme
38632923,1,Powerhouse Recycling,Recyclable Material Merchant Wholesalers,5,True,proxy_sme,sme
44407252,1,Service Station Systems,Other Building Equipment Contractors,5,True,proxy_sme,sme
33904575,3,Beeswax,Unclassified Industry,5,True,proxy_sme,sme
35882905,1,Vineyard Montessori,Child Care Services,5,True,proxy_sme,sme
51789213,1,Learn Along Daycare,Unclassified Industry,5,True,proxy_sme,sme
106520082,1,All Kind Smiles,Unclassified Industry,5,True,proxy_sme,sme
49393756,1,Back Porch Bar & Grill,Full-Service Restaurants,5,True,proxy_sme,sme
41939825,3,Serenades By Sonata West Orange,Assisted Living Facilities for the Elderly,5,True,proxy_sme,sme
84704445,1,Retirement Wealth & Tax Advisors,Portfolio Management and Investment Advice,5,True,proxy_sme,sme
61242524,1,Carmen B Duron,Ambulance Services,5,True,proxy_sme,sme
70124056,1,Spoor Bunch Franz,Other Accounting Services,5,True,proxy_sme,sme
50684781,1,Magaletta And Mccarthy,Offices of Lawyers,5,True,proxy_sme,sme
83758617,1,Beautiful Beginnings Child Care Center,Child Care Services,5,True,proxy_sme,sme
47478927,1,Defense And Security,Unclassified Industry,5,True,proxy_sme,sme
43840236,2,Scruggs,Ready-Mix Concrete Manufacturing,5,True,proxy_sme,sme
76163780,1,V Ornamental,All Other Specialty Trade Contractors,5,True,proxy_sme,sme
37080062,1,Freedom Alliance,Other Social Advocacy Organizations,5,True,proxy_sme,sme
75186365,1,Friendsville Animal Center,Pet Care (except Veterinary) Services,5,True,proxy_sme,sme
42628629,2,Arclight Hospice,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme
35656655,2,The Continental Group,Funeral Homes and Funeral Services,5,True,proxy_sme,sme
55518735,1,Fisher Legal Pa,Offices of Lawyers,5,True,proxy_sme,sme
50053617,1,California Orthopaedic Institute Medical,Offices of Physicians (except Mental Health Specialists),5,True,proxy_sme,sme
91804859,4,Cdl Connect Ltd,Unclassified Industry,5,True,proxy_sme,sme
51061004,33,Berns Steak House,Full-Service Restaurants,5,False,proxy_large,large
41046681,6,Heritage Woods Of Huntley,Assisted Living Facilities for the Elderly,5,False,proxy_large,large
36268741,56,Digital Room,Commercial Printing (except Screen and Books),5,False,proxy_large,large
63997659,53,Pt & Me,Unclassified Industry,5,False,proxy_large,large
7169187,5,"Branding,S.R.O.",Septic Tank and Related Services,5,False,proxy_large,large
35639400,5,Reading And Beyond,Other Social Advocacy Organizations,5,False,proxy_large,large
38659067,9,Lumos Labs (Lumosity),Other Computer Related Services,5,False,proxy_large,large
41580387,23,The Seattle Times,Unclassified Industry,5,False,proxy_large,large
48008669,5,Jm Subs,Limited-Service Restaurants,5,False,proxy_large,large
36651702,23,Source2,Graphic Design Services,5,False,proxy_large,large
38545532,6,Gideon Hausner Jewish Day School,Elementary and Secondary Schools,5,False,proxy_large,large
41203639,6,United Labs,Unclassified Industry,5,False,proxy_large,large
31621403,10,Cambridge Consultants,Engineering Services,5,False,proxy_large,large
39556828,5,Family Powersports,"Motorcycle, ATV, and All Other Motor Vehicle Dealers",5,False,proxy_large,large
75681052,8,Envisionrxoptions,Insurance Agencies and Brokerages,5,False,proxy_large,large
50995684,18,Cairn University,"Colleges, Universities, and Professional Schools",5,False,proxy_large,large
35505534,25,Infoyogi,Custom Computer Programming Services,5,False,proxy_large,large
34857407,32,Genric,Other Scientific and Technical Consulting Services,5,False,proxy_large,large
36408469,5,Weldship Corporation,All Other Specialty Trade Contractors,5,False,proxy_large,large
41431299,12,Magnolia Place,Assisted Living Facilities for the Elderly,5,False,proxy_large,large
65282357,62,Lakeville Area Public Schools Isd 194,Elementary and Secondary Schools,5,False,proxy_large,large
41084932,115,Transystems,Other Activities Related to Real Estate,5,False,proxy_large,large
38205477,244,Bering Straits Native Corporation,Other Support Activities for Air Transportation,5,False,proxy_large,large
92614615,8,Ccg Business Solutions Ltd,Unclassified Industry,5,False,proxy_large,large
41401690,97,Checkr,Custom Computer Programming Services,5,False,proxy_large,large
53946254,9,Illinois Eye Center,Offices of Physicians (except Mental Health Specialists),5,False,proxy_large,large
37980356,82,Concordance Healthcare Solutions,Surgical Appliance and Supplies Manufacturing,5,False,proxy_large,large
33054821,24,Eagle Foods,Full-Service Restaurants,5,False,proxy_large,large
75674583,6,Dude Ranch Pet Resort,Unclassified Industry,5,False,proxy_large,large
