COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
69850509,1,Four Points By Sheraton Houston West,Unclassified Industry,Four Points By Sheraton Houston West,large,0.94,gpt-5.4-mini,2026-07-02T22:34:38.559200+00:00
32507871,2,Car Source,Used Car Dealers,Car Source,sme,0.96,gpt-5.4-mini,2026-07-02T22:34:35.642301+00:00
51584828,1,Grow-Lean,Other Management Consulting Services,Grow-Lean,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:35.820537+00:00
45109344,1,Corporate West Computer Systems,All Other Publishers,Corporate West Computer Systems,sme,0.78,gpt-5.4-mini,2026-07-02T22:34:35.857061+00:00
49982864,1,Louisiana Medical Management,Offices of All Other Miscellaneous Health Practitioners,Louisiana Medical Management,sme,0.87,gpt-5.4-mini,2026-07-02T22:34:35.654880+00:00
40202414,62,Conflux Systems,Custom Computer Programming Services,Conflux Systems,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:35.647281+00:00
97958622,4,Autonation Ford Katy,New Car Dealers,Autonation Ford Katy,large,0.98,gpt-5.4-mini,2026-07-02T22:34:35.648570+00:00
41196564,1,Kickapoo Tribe In Kansas,American Indian and Alaska Native Tribal Governments,Kickapoo Tribe In Kansas,large,0.94,gpt-5.4-mini,2026-07-02T22:34:35.645866+00:00
41293003,2,Push Pin Travel Maps,All Other Miscellaneous Retailers,Push Pin Travel Maps,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:35.906144+00:00
38216686,5,Native Resource Development Company,Facilities Support Services,Native Resource Development Company,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:35.836856+00:00
61517130,1,Ohio Bell Tel Co Olmsted TWP Co,Unclassified Industry,Ohio Bell Tel Co Olmsted TWP Co,large,0.97,gpt-5.4-mini,2026-07-02T22:34:36.811659+00:00
39697286,1,Hunt Pipeline Products,Rolled Steel Shape Manufacturing,Hunt Pipeline Products,sme,0.91,gpt-5.4-mini,2026-07-02T22:34:36.584987+00:00
97932387,1,Qc Chemist,Unclassified Industry,Qc Chemist,unknown,0.97,gpt-5.4-mini,2026-07-02T22:34:36.582532+00:00
39930405,2,Sienergy,Natural Gas Distribution,Sienergy,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:36.706248+00:00
48027777,4,Cjps Home Care,Services for the Elderly and Persons with Disabilities,Cjps Home Care,sme,0.93,gpt-5.4-mini,2026-07-02T22:34:36.716714+00:00
44126658,4,Chacho's,Full-Service Restaurants,Chacho's,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:36.921284+00:00
40068943,1,Allied Employer Group,Professional Employer Organizations,Allied Employer Group,sme,0.72,gpt-5.4-mini,2026-07-02T22:34:36.934673+00:00
40465196,2,Eberl Iron Works,Plate Work Manufacturing,Eberl Iron Works,sme,0.94,gpt-5.4-mini,2026-07-02T22:34:36.974868+00:00
75198214,1,Posey Home Improvements,Residential Remodelers,Posey Home Improvements,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:36.859677+00:00
47447912,1,Dm World Transportation,"General Freight Trucking, Long-Distance, Truckload",Dm World Transportation,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:38.692773+00:00
59507488,1,Final Mile Delivery,All Other Support Activities for Transportation,Final Mile Delivery,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:37.558158+00:00
38405249,8,Anoka County Government Center,Courts,Anoka County Government Center,large,0.98,gpt-5.4-mini,2026-07-02T22:34:37.738818+00:00
38168031,2,Garlock Equipment Company,Roofing Contractors,Garlock Equipment Company,sme,0.95,gpt-5.4-mini,2026-07-02T22:34:37.721218+00:00
75958032,2,Jason Thomas Homes,New Single-Family Housing Construction (except For-Sale Builders),Jason Thomas Homes,sme,0.9,gpt-5.4-mini,2026-07-02T22:34:37.791735+00:00
106227501,1,Hireglo,Unclassified Industry,Hireglo,sme,0.64,gpt-5.4-mini,2026-07-02T22:34:37.905314+00:00
39277383,7,Stanley Engineered Fastening,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing",Stanley Engineered Fastening,large,0.96,gpt-5.4-mini,2026-07-02T22:34:37.971008+00:00
34417757,11,Harvest Homes,Assisted Living Facilities for the Elderly,Harvest Homes,sme,0.84,gpt-5.4-mini,2026-07-02T22:34:37.910088+00:00
50106069,1,Les Encres,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers",Les Encres,sme,0.88,gpt-5.4-mini,2026-07-02T22:34:37.973764+00:00
38365405,1,Synergetic Communication,Collection Agencies,Synergetic Communication,sme,0.86,gpt-5.4-mini,2026-07-02T22:34:38.646172+00:00
101284520,2,Plantek Consultants,Unclassified Industry,Plantek Consultants,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:38.749364+00:00
