COMPANY,COMPANY_NAME,llm_label,llm_confidence,llm_model,labeled_at
100077031,Historic Downtowner,sme,0.74,gpt-5.4-mini,2026-07-02T22:36:19.125630+00:00
100112128,True Expansion Solutions,sme,0.77,gpt-5.4-mini,2026-07-02T22:36:23.577320+00:00
100121951,Thomas R Plympton Elementary School,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:42.437276+00:00
100147549,Living Court Assisted Living Community,sme,0.91,gpt-5.4-mini,2026-07-02T22:35:45.032247+00:00
100153639,Trajectory Hr Solutions,sme,0.87,gpt-5.4-mini,2026-07-02T22:35:36.372671+00:00
100162381,KC Doors Limited,sme,0.88,gpt-5.4-mini,2026-07-02T22:35:27.259094+00:00
100265657,High Touch High Tech of the Twin Cities,sme,0.95,gpt-5.4-mini,2026-07-02T22:35:58.125088+00:00
100267757,Clean-Tech Commercial Cleaning Service,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:00.804004+00:00
100334206,Riverside Organizing,sme,0.83,gpt-5.4-mini,2026-07-02T22:34:42.290769+00:00
100373809,Cindy S,unknown,0.94,gpt-5.4-mini,2026-07-02T22:35:44.949416+00:00
100384607,Dawson Delivery,sme,0.85,gpt-5.4-mini,2026-07-02T22:34:48.598042+00:00
100389570,Carondelet Park Dental Care,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:12.394051+00:00
100389618,Hygrade Mechanical Sevices,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:06.824711+00:00
100400349,AZ Mobile MD,sme,0.9,gpt-5.4-mini,2026-07-02T22:36:06.908648+00:00
10071033,Avi,unknown,0.12,gpt-5.4-mini,2026-07-02T22:35:35.273979+00:00
10078412,Mara,sme,0.68,gpt-5.4-mini,2026-07-02T22:36:10.657728+00:00
100880532,Dija Mara,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:27.079766+00:00
100940790,Kinrgy,sme,0.68,gpt-5.4-mini,2026-07-02T22:35:12.525632+00:00
100985045,"Family Spring Psychology, P.C.",sme,0.97,gpt-5.4-mini,2026-07-02T22:35:31.115701+00:00
101284520,Plantek Consultants,sme,0.92,gpt-5.4-mini,2026-07-02T22:34:38.749364+00:00
101370953,9091-3740 Québec,unknown,0.96,gpt-5.4-mini,2026-07-02T22:35:37.395037+00:00
101514020,C.P.D.R.,sme,0.65,gpt-5.4-mini,2026-07-02T22:34:38.841693+00:00
102212,The Tasting Room,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:56.075585+00:00
103250110,Efficient Esq.,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:09.714347+00:00
103345143,Uw Childrens Center At Portage Bay,sme,0.94,gpt-5.4-mini,2026-07-02T22:35:44.954469+00:00
104427087,Rubbin Butts BBQ,sme,0.97,gpt-5.4-mini,2026-07-02T22:35:00.707863+00:00
10446175,Top/Cut,sme,0.97,gpt-5.4-mini,2026-07-02T22:36:07.938577+00:00
104559221,Screen Pro Graphics,sme,0.93,gpt-5.4-mini,2026-07-02T22:36:04.954319+00:00
104737344,Strength Roofing & Siding,sme,0.98,gpt-5.4-mini,2026-07-02T22:35:39.481825+00:00
104792490,Bepc Inc. - Business Excellence Professional Consulting,sme,0.89,gpt-5.4-mini,2026-07-02T22:35:03.860987+00:00
104849060,Jerry.ai,large,0.93,gpt-5.4-mini,2026-07-02T22:34:58.665379+00:00
104906571,Drift Net Securities,sme,0.8,gpt-5.4-mini,2026-07-02T22:35:38.029202+00:00
104960156,Chaos & Kindness,sme,0.84,gpt-5.4-mini,2026-07-02T22:35:38.439376+00:00
105039683,Kerrville Isd,large,0.99,gpt-5.4-mini,2026-07-02T22:35:50.445871+00:00
105120826,Grs Community Management,sme,0.93,gpt-5.4-mini,2026-07-02T22:35:16.881306+00:00
105499413,Northern New Jersey,unknown,0.97,gpt-5.4-mini,2026-07-02T22:34:52.430034+00:00
105508970,Pet Food Solutions,sme,0.9,gpt-5.4-mini,2026-07-02T22:35:16.419208+00:00
10570960,Quintiles,large,0.98,gpt-5.4-mini,2026-07-02T22:35:11.795661+00:00
105795959,Hh Red Stone Properties,sme,0.82,gpt-5.4-mini,2026-07-02T22:36:10.858346+00:00
105866679,Blazer Heating & Air,sme,0.97,gpt-5.4-mini,2026-07-02T22:34:47.618055+00:00
105884822,Emerald Staffing Group,sme,0.85,gpt-5.4-mini,2026-07-02T22:35:47.629529+00:00
105905624,Crystal Labworks,sme,0.81,gpt-5.4-mini,2026-07-02T22:35:29.476933+00:00
106067005,Onyx Offsites & Trainings,sme,0.83,gpt-5.4-mini,2026-07-02T22:35:39.915386+00:00
106227501,Hireglo,sme,0.64,gpt-5.4-mini,2026-07-02T22:34:37.905314+00:00
106282811,The Burkitt Center For Comprehensive Dentistry,sme,0.96,gpt-5.4-mini,2026-07-02T22:35:31.111658+00:00
