COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES
69850509,1,Four Points By Sheraton Houston West,Unclassified Industry
32507871,2,Car Source,Used Car Dealers
51584828,1,Grow-Lean,Other Management Consulting Services
45109344,1,Corporate West Computer Systems,All Other Publishers
49982864,1,Louisiana Medical Management,Offices of All Other Miscellaneous Health Practitioners
40202414,62,Conflux Systems,Custom Computer Programming Services
97958622,4,Autonation Ford Katy,New Car Dealers
41196564,1,Kickapoo Tribe In Kansas,American Indian and Alaska Native Tribal Governments
41293003,2,Push Pin Travel Maps,All Other Miscellaneous Retailers
38216686,5,Native Resource Development Company,Facilities Support Services
61517130,1,Ohio Bell Tel Co Olmsted TWP Co,Unclassified Industry
39697286,1,Hunt Pipeline Products,Rolled Steel Shape Manufacturing
97932387,1,Qc Chemist,Unclassified Industry
39930405,2,Sienergy,Natural Gas Distribution
48027777,4,Cjps Home Care,Services for the Elderly and Persons with Disabilities
44126658,4,Chacho's,Full-Service Restaurants
40068943,1,Allied Employer Group,Professional Employer Organizations
40465196,2,Eberl Iron Works,Plate Work Manufacturing
75198214,1,Posey Home Improvements,Residential Remodelers
47447912,1,Dm World Transportation,"General Freight Trucking, Long-Distance, Truckload"
59507488,1,Final Mile Delivery,All Other Support Activities for Transportation
38405249,8,Anoka County Government Center,Courts
38168031,2,Garlock Equipment Company,Roofing Contractors
75958032,2,Jason Thomas Homes,New Single-Family Housing Construction (except For-Sale Builders)
106227501,1,Hireglo,Unclassified Industry
39277383,7,Stanley Engineered Fastening,"Bolt, Nut, Screw, Rivet, and Washer Manufacturing"
34417757,11,Harvest Homes,Assisted Living Facilities for the Elderly
50106069,1,Les Encres,"Medical, Dental, and Hospital Equipment and Supplies Merchant Wholesalers"
38365405,1,Synergetic Communication,Collection Agencies
101284520,2,Plantek Consultants,Unclassified Industry
101514020,1,C.P.D.R.,Unclassified Industry
98287510,1,Another A Story Limited,Unclassified Industry
38976705,8,Wildcat Movers,Used Household and Office Goods Moving
97925551,3,Rms Movers,Used Household and Office Goods Moving
75659895,10,Historic Hotel Bethlehem,Hotels (except Casino Hotels) and Motels
99514651,1,Rhsb,Unclassified Industry
82908259,1,Biztracker Software,Unclassified Industry
97175836,1,Meche Beauty Lounge,Unclassified Industry
41223942,1,Cyber Csi,"Computing Infrastructure Providers, Data Processing, Web Hosting, and Related Services"
39766477,1,Laguna Dental Zapata,Offices of Dentists
75989712,2,Firefly Childcare New Dorset,Child Care Services
75612510,2,Highlife Recovery,Offices of Physicians (except Mental Health Specialists)
35763980,1,Patrick Henry Creative Promotions,Advertising Agencies
50636331,4,Advanced Orthodontics,Offices of Dentists
37902014,3,Leon Max,Cut and Sew Apparel Manufacturing (except Contractors)
50855659,1,Vann Realty Co,Land Subdivision
37432582,1,Maccabi USA,Other Miscellaneous Nondurable Goods Merchant Wholesalers
99482842,1,Prestage Foods,Poultry Processing
42344133,2,San Antonio Testing Laboratory,Testing Laboratories and Services
92788767,3,Clean Facility,Unclassified Industry
32305338,3,Cho Cho San,Full-Service Restaurants
33488068,1,Microport,Unclassified Industry
45008601,6,C'est Ma Vie,Unclassified Industry
98031530,5,Ledgewood Rehab & Skilled Nursing Center,Nursing Care Facilities (Skilled Nursing Facilities)
33143082,7,Aey Global,Marketing Consulting Services
41306645,1,Precision Motorworks,All Other Miscellaneous Retailers
37526595,1,Muslim Community Center For Human Services (Mcchs),All Other Personal Services
100334206,2,Riverside Organizing,Unclassified Industry
51785259,1,The Club At Nevillewood,Golf Courses and Country Clubs
63180199,1,First Light Power Resources,Fossil Fuel Electric Power Generation
37160485,17,State Electric Supply Co.,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers"
43383316,1,Rad Manufacturing,Other Millwork (including Flooring)
50717306,4,Huntsville Museum Of Art,Unclassified Industry
49872598,5,Lancaster Family Health Center At Beverly,Unclassified Industry
53000528,1,Border Cafe,Full-Service Restaurants
96522196,1,Capstone Renovations,Unclassified Industry
